path,true,pred
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_1742_png_jpg.rf.0a71fd12e20434f1f2e1ea2ab1641eb9_0.jpg,anger,surprise
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_2473_png_jpg.rf.60b8e97cbba34190f304feb69af71879_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_2808_png_jpg.rf.b39ced914dc6f07b498f983530dd89a0_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_3792_png_jpg.rf.02706ff634a09a6a06a7273303e28422_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_4244_png_jpg.rf.0cb50c99c6c17914aa1ba46c9cd0f9b3_0.jpg,anger,happy
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_5208_png_jpg.rf.611bc411b5a44243292c8d48f409f194_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0004567_jpg.rf.7f806f04c94f0d334a243faa7d5444d4_0.jpg,anger,surprise
C:\git\facial-emotion-recognition\data\modified\test\anger\image0004609_jpg.rf.d72a8a8827ecfc963dac4267832a98e1_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0014680_jpg.rf.a86e2e15537073c3a53e46a13fe1c5ee_0.jpg,anger,fear
C:\git\facial-emotion-recognition\data\modified\test\anger\image0015648_jpg.rf.3c6ad8a4e73765008a6d1156049fe870_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0017779_jpg.rf.66b50ac8afb35270cde59d82d899fec2_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0018506_jpg.rf.0423a207d3b7b4d171275e986c0a60f3_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0019053_jpg.rf.af6ddda4d91cadf2403c349b254e5f0b_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0019495_jpg.rf.c124428cc505494b063f306016bf0219_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0019525_jpg.rf.7236f83f35764adc9bc861e8f3aab4a9_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0020314_jpg.rf.b7948d20b0e61873bca58ead77057935_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0021555_jpg.rf.5afba92cdc19f23a582165105e499626_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0022126_jpg.rf.baff8e672468f610b6442e645a15b392_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0022605_jpg.rf.f313a8c51708f1c712522ec98ffb9973_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0023760_jpg.rf.4252771cee9d6f4bd7e5ee079ed65748_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0024330_jpg.rf.fbee1af9bd7d369287b989e9148041b8_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0026075_jpg.rf.d9229c0224a0c752596b8e9bc8aa9614_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0027556_jpg.rf.33f69f57ad0745424601ff4f9a7bc794_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0027657_jpg.rf.b418c83326463a79b44aac2500497994_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0027870_jpg.rf.7f0776b9c72f39d30cbcbd10b1a2a8ef_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0029520_jpg.rf.02370d8232516162eb1cb61a66684699_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0029773_jpg.rf.98a8ea6b32135c97840521e85b87bcba_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0030417_jpg.rf.03e757cb6b15044a390f51914575cd1c_0.jpg,anger,disgust
