path,true,pred
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_1742_png_jpg.rf.0a71fd12e20434f1f2e1ea2ab1641eb9_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_2808_png_jpg.rf.b39ced914dc6f07b498f983530dd89a0_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_3792_png_jpg.rf.02706ff634a09a6a06a7273303e28422_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_3969_png_jpg.rf.8805bfee0339d80abd1ea02eb584fb2c_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_4244_png_jpg.rf.0cb50c99c6c17914aa1ba46c9cd0f9b3_0.jpg,anger,happy
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_4264_png_jpg.rf.874d8752cb45b92b430d3f5c3566e719_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\ffhq_5208_png_jpg.rf.611bc411b5a44243292c8d48f409f194_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0000723_jpg.rf.7560425081f16319977a4774dae39ee6_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0004567_jpg.rf.7f806f04c94f0d334a243faa7d5444d4_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0004609_jpg.rf.d72a8a8827ecfc963dac4267832a98e1_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0009580_jpg.rf.ebde260f8c233f6a502ff4a498be76e2_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0013740_jpg.rf.000b9a180ef32d6812dbbc10245b7cdf_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0015648_jpg.rf.3c6ad8a4e73765008a6d1156049fe870_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0019495_jpg.rf.c124428cc505494b063f306016bf0219_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0020314_jpg.rf.b7948d20b0e61873bca58ead77057935_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0021555_jpg.rf.5afba92cdc19f23a582165105e499626_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0022126_jpg.rf.baff8e672468f610b6442e645a15b392_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0022190_jpg.rf.8b6cfe84ae124236c00c20bd4e961289_0.jpg,anger,fear
C:\git\facial-emotion-recognition\data\modified\test\anger\image0022605_jpg.rf.f313a8c51708f1c712522ec98ffb9973_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0022635_jpg.rf.4f7dedf39572789eea9b112c3a7be8de_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0023760_jpg.rf.4252771cee9d6f4bd7e5ee079ed65748_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0024158_jpg.rf.d4a67df6d0b270c2f39fba605bd89ccb_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0024177_jpg.rf.92eb208a710a7d14300a65fa1e3c691c_0.jpg,anger,fear
C:\git\facial-emotion-recognition\data\modified\test\anger\image0024330_jpg.rf.fbee1af9bd7d369287b989e9148041b8_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0027556_jpg.rf.33f69f57ad0745424601ff4f9a7bc794_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0027657_jpg.rf.b418c83326463a79b44aac2500497994_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0027870_jpg.rf.7f0776b9c72f39d30cbcbd10b1a2a8ef_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0028010_jpg.rf.6c227adfa1343f0a3c1252092285e163_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0028225_jpg.rf.723eb80236952f5c2705eebb34d5d0da_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0028537_jpg.rf.0c285e3827d7e61d9674f36dbe63c61a_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0029520_jpg.rf.02370d8232516162eb1cb61a66684699_0.jpg,anger,neutral
C:\git\facial-emotion-recognition\data\modified\test\anger\image0029773_jpg.rf.98a8ea6b32135c97840521e85b87bcba_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0030243_jpg.rf.bc20b647c81727928bc52cdb58f10073_0.jpg,anger,sad
C:\git\facial-emotion-recognition\data\modified\test\anger\image0030417_jpg.rf.03e757cb6b15044a390f51914575cd1c_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0031508_jpg.rf.de6d42002b3d4ef42d50f0171181607d_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0032734_jpg.rf.cd3c5869186c1b4d0d3af9a021fe6769_0.jpg,anger,disgust
C:\git\facial-emotion-recognition\data\modified\test\anger\image0034369_jpg.rf.e8d661f7c8387bd5ecc020c2b1a29d9c_0.jpg,anger,fear
C:\git\facial-emotion-recognition\data\modified\test\anger\image0039642_jpg.rf.9ab227d2270aae36075a0903ff923302_0.jpg,anger,fear
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_1476_png_jpg.rf.8166caad60d73b67a4ba172ac5705fba_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_2340_png_jpg.rf.d8d4dd6b4142c0f53b7b2b669949efc8_0.jpg,disgust,surprise
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_2556_png_jpg.rf.8b8360038720c6062222eee7f2503295_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_2762_png_jpg.rf.59ae701eac86abcf304cad61bd7a4b6b_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_2904_png_jpg.rf.75fc590e3d3ff1a41f7359bde1310aaf_0.jpg,disgust,happy
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0001561_jpg.rf.30c69fbe6a32aeb64057470866ea6fe2_0.jpg,disgust,neutral
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0002051_jpg.rf.c6b141938f9f6f1ef6f0ea3c1a232ef5_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0004550_jpg.rf.db283a52cafc306c97c63a835cf2ef49_0.jpg,disgust,surprise
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0016646_jpg.rf.f418dc306c9cb42c8ccb312d083be618_0.jpg,disgust,fear
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0018464_jpg.rf.b1899214898dacd7abc838e5858e3840_0.jpg,disgust,neutral
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0020491_jpg.rf.d6aa2cb7c6349126edec1178968f98f2_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0021353_jpg.rf.25c18950511d04dadf562fb68bb6471c_0.jpg,disgust,surprise
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0026886_jpg.rf.a8aeda10ccccef0bd96f775ae17f55eb_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0027485_jpg.rf.f05d8838c22d953e73979911129f76f7_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0029401_jpg.rf.f977d27af8b50ac2eb06f6e8fb54af47_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0032562_jpg.rf.e2cc77f1ddbb437a0a28b7882d38de73_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0035535_jpg.rf.eb560491ac73d057a58c07ac31195c25_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0035542_jpg.rf.035c412eb5cfc9809177f78fc42359bd_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0035618_jpg.rf.f8b084a0d67c24048754601a9fd37eb9_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0037769_jpg.rf.668d549201bd9013b5d3da0e0ee2c669_0.jpg,disgust,fear
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0038311_jpg.rf.7f36da9826d39c4b06b8688b78526b9a_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0038566_jpg.rf.72b8a066119990c4f62302082630af75_0.jpg,disgust,fear
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0038597_jpg.rf.ba6c8c23077cc439556e73e4e9ca2454_0.jpg,disgust,surprise
